"quantity_purchased","discount_applied","price_per_unit","profit_margin","category","country","store_location"
7,"8.75","199.15","18.75","Clothing","India","Mumbai"
2,"33.93","163.10","34.35","Sports","India","Bangalore"
7,"31.49","272.75","34.10","Toys","India","Bangalore"
2,"6.44","100.44","23.36","Sports","India","Delhi"
7,"1.70","14.55","19.34","Electronics","India","Delhi"
3,"19.99","407.38","11.67","Home & Kitchen","India","Delhi"
7,"5.90","233.50","8.98","Clothing","India","Mumbai"
1,"29.80","10.13","16.75","Sports","India","Mumbai"
9,"38.10","106.42","18.49","Home & Kitchen","India","Bangalore"
8,"4.23","322.38","23.16","Home & Kitchen","India","Delhi"
10,"1.24","280.68","17.67","Electronics","India","Delhi"
8,"19.96","126.23","32.43","Toys","India","Delhi"
3,"16.32","270.03","10.38","Toys","India","Bangalore"
8,"4.40","340.56","15.19","Toys","India","Bangalore"
7,"7.25","241.87","33.80","Clothing","India","Delhi"
4,"39.54","462.68","11.31","Beauty","India","Bangalore"
8,"33.82","115.47","31.82","Sports","India","Mumbai"
1,"12.48","435.13","8.87","Clothing","India","Mumbai"
10,"5.78","333.60","39.01","Home & Kitchen","India","Delhi"
2,"31.50","468.07","34.12","Home & Kitchen","India","Bangalore"
2,"3.59","310.27","23.33","Clothing","India","Bangalore"
5,"11.49","213.51","36.32","Sports","India","Delhi"
1,"23.43","265.90","23.04","Electronics","India","Mumbai"
2,"4.53","300.89","13.82","Clothing","India","Mumbai"
7,"10.99","479.03","23.29","Clothing","India","Bangalore"
5,"25.68","312.87","24.51","Sports","India","Delhi"
7,"24.23","42.12","39.33","Sports","India","Bangalore"
3,"0.37","74.59","21.29","Beauty","India","Delhi"
7,"21.87","448.09","24.91","Home & Kitchen","India","Bangalore"
6,"9.79","149.10","37.45","Clothing","India","Bangalore"
7,"38.22","485.74","38.04","Electronics","India","Bangalore"
9,"16.20","197.91","28.83","Clothing","India","Mumbai"
7,"12.50","208.18","16.02","Electronics","India","Mumbai"
5,"1.93","67.62","38.00","Electronics","India","Mumbai"
2,"1.11","260.91","12.34","Beauty","India","Bangalore"
5,"25.77","232.20","16.33","Sports","India","Bangalore"
9,"13.87","143.87","28.09","Home & Kitchen","India","Mumbai"
7,"16.34","354.70","10.35","Sports","India","Delhi"
4,"2.74","299.53","27.08","Clothing","India","Mumbai"
9,"16.53","343.64","14.92","Toys","India","Bangalore"
4,"20.42","221.41","12.54","Toys","India","Bangalore"
9,"39.20","490.51","13.23","Home & Kitchen","India","Mumbai"
10,"21.19","481.63","19.36","Beauty","India","Bangalore"
6,"14.22","442.06","31.76","Sports","India","Mumbai"
10,"24.10","210.03","31.35","Clothing","India","Delhi"
5,"19.22","255.12","26.17","Home & Kitchen","India","Delhi"
7,"33.12","430.89","19.14","Sports","India","Bangalore"
3,"25.27","27.03","14.17","Electronics","India","Delhi"
6,"33.84","62.34","33.99","Beauty","India","Mumbai"
1,"5.53","440.98","-1.30","Electronics","India","Delhi"
7,"24.90","458.30","29.71","Beauty","India","Bangalore"
3,"9.86","239.91","12.88","Toys","India","Delhi"
4,"8.92","68.42","6.56","Beauty","India","Bangalore"
3,"10.05","150.09","28.54","Electronics","India","Delhi"
1,"6.06","154.08","0.98","Toys","India","Bangalore"
5,"6.04","368.46","8.61","Toys","India","Bangalore"
8,"15.78","332.50","34.20","Toys","India","Mumbai"
10,"3.33","70.99","24.06","Clothing","India","Mumbai"
8,"34.11","102.25","17.51","Toys","India","Bangalore"
7,"26.68","97.05","15.77","Home & Kitchen","India","Mumbai"
9,"34.60","312.40","28.28","Electronics","India","Mumbai"
8,"23.26","334.18","26.54","Electronics","India","Delhi"
2,"7.11","10.95","9.97","Toys","India","Delhi"
10,"11.52","400.20","23.40","Electronics","India","Mumbai"
1,"1.72","341.42","5.42","Sports","Nigeria","Lagos"
3,"4.67","183.21","31.28","Electronics","India","Delhi"
10,"13.85","298.30","11.27","Electronics","India","Bangalore"
7,"31.08","34.38","34.62","Electronics","India","Bangalore"
6,"2.83","222.54","29.48","Clothing","India","Delhi"
10,"4.61","486.20","9.02","Sports","India","Mumbai"
9,"14.50","410.14","17.11","Clothing","India","Delhi"
8,"21.26","193.15","12.96","Sports","India","Delhi"
3,"0.94","254.34","21.55","Home & Kitchen","India","Delhi"
10,"7.53","381.89","36.80","Electronics","India","Delhi"
7,"15.79","219.13","11.27","Clothing","India","Delhi"
5,"11.00","162.05","14.82","Electronics","India","Mumbai"
1,"12.35","482.36","4.76","Clothing","India","Mumbai"
9,"24.68","382.23","32.37","Beauty","India","Delhi"
9,"17.52","92.93","10.82","Toys","India","Delhi"
3,"17.62","211.01","18.57","Home & Kitchen","India","Delhi"
7,"17.12","175.00","8.70","Sports","India","Bangalore"
4,"20.39","412.33","9.56","Beauty","India","Bangalore"
9,"33.64","314.94","38.68","Clothing","India","Delhi"
9,"6.53","90.06","21.30","Electronics","India","Bangalore"
5,"31.84","113.83","36.98","Sports","India","Mumbai"
1,"15.03","358.96","19.43","Sports","India","Delhi"
2,"23.77","16.44","37.32","Beauty","India","Delhi"
7,"0.86","29.48","35.28","Clothing","India","Delhi"
7,"5.54","379.34","25.80","Home & Kitchen","India","Mumbai"
2,"13.47","240.45","22.07","Beauty","India","Bangalore"
4,"19.45","316.89","10.77","Sports","Nigeria","Lagos"
10,"15.82","405.35","23.05","Home & Kitchen","Nigeria","Lagos"
1,"0.37","53.70","1.37","Electronics","Nigeria","Lagos"
10,"0.46","192.83","18.18","Toys","Nigeria","Abuja"
6,"10.81","404.77","25.42","Clothing","Nigeria","Port Harcourt"
4,"34.41","176.28","17.32","Clothing","Nigeria","Lagos"
5,"21.25","397.21","7.89","Electronics","Nigeria","Lagos"
4,"19.77","449.92","8.33","Home & Kitchen","Nigeria","Abuja"
6,"2.12","486.73","22.87","Sports","Nigeria","Abuja"
1,"33.76","462.30","9.76","Beauty","Nigeria","Lagos"
6,"0.97","371.97","38.48","Sports","Nigeria","Port Harcourt"
7,"16.67","430.41","20.52","Home & Kitchen","Nigeria","Abuja"
1,"9.32","87.43","11.02","Toys","Nigeria","Abuja"
5,"25.80","11.34","26.09","Beauty","Nigeria","Port Harcourt"
2,"6.94","126.56","28.10","Electronics","Nigeria","Port Harcourt"
7,"14.68","335.50","32.18","Clothing","Nigeria","Lagos"
6,"28.73","94.77","20.15","Sports","Nigeria","Lagos"
6,"10.51","271.66","21.70","Toys","Nigeria","Port Harcourt"
10,"37.23","20.47","12.12","Sports","Nigeria","Abuja"
4,"11.96","109.23","26.34","Sports","Nigeria","Port Harcourt"
5,"16.21","426.43","22.82","Clothing","Nigeria","Abuja"
10,"26.91","451.01","25.48","Sports","Nigeria","Abuja"
6,"11.74","326.30","21.14","Electronics","Nigeria","Abuja"
2,"34.28","12.69","18.16","Beauty","Nigeria","Lagos"
10,"0.32","56.69","11.81","Beauty","Nigeria","Lagos"
1,"10.21","144.56","8.15","Toys","Nigeria","Lagos"
6,"4.76","208.61","36.37","Home & Kitchen","Nigeria","Lagos"
5,"25.69","458.79","13.13","Beauty","Nigeria","Port Harcourt"
3,"3.85","264.67","31.50","Clothing","Nigeria","Abuja"
10,"2.84","134.23","33.73","Electronics","Nigeria","Abuja"
8,"15.60","391.34","35.93","Sports","Nigeria","Lagos"
2,"5.21","298.94","30.21","Beauty","Nigeria","Abuja"
6,"29.45","413.45","14.42","Home & Kitchen","Nigeria","Abuja"
8,"1.98","92.81","36.36","Home & Kitchen","Nigeria","Abuja"
5,"12.59","407.84","25.94","Beauty","Nigeria","Abuja"
7,"25.00","38.94","31.77","Beauty","Nigeria","Abuja"
10,"21.25","225.80","9.35","Clothing","Nigeria","Port Harcourt"
7,"13.00","122.79","10.71","Electronics","Nigeria","Abuja"
6,"31.88","440.47","24.91","Home & Kitchen","Nigeria","Lagos"
6,"6.85","305.05","10.47","Sports","Nigeria","Lagos"
5,"0.09","97.98","35.76","Clothing","Nigeria","Port Harcourt"
7,"10.29","202.22","30.40","Beauty","Nigeria","Port Harcourt"
9,"31.62","166.43","31.03","Toys","Nigeria","Port Harcourt"
6,"0.63","135.76","31.46","Clothing","Nigeria","Lagos"
3,"25.19","94.91","24.69","Beauty","Nigeria","Port Harcourt"
4,"0.36","14.40","11.38","Sports","Nigeria","Port Harcourt"
3,"1.81","58.04","19.55","Electronics","Nigeria","Lagos"
8,"10.69","345.69","32.31","Home & Kitchen","Nigeria","Lagos"
8,"30.70","356.51","33.04","Toys","Nigeria","Abuja"
4,"8.80","174.51","9.65","Beauty","Nigeria","Port Harcourt"
4,"8.43","91.47","9.18","Beauty","Nigeria","Abuja"
10,"7.06","262.25","25.39","Toys","Nigeria","Port Harcourt"
7,"1.91","399.61","33.95","Sports","Nigeria","Abuja"
9,"4.98","482.38","15.08","Beauty","Nigeria","Lagos"
3,"5.85","485.41","22.73","Beauty","Nigeria","Port Harcourt"
6,"12.97","242.92","29.78","Electronics","Nigeria","Port Harcourt"
6,"36.13","285.45","9.27","Toys","Nigeria","Lagos"
8,"19.86","85.79","28.26","Beauty","Nigeria","Port Harcourt"
8,"9.83","82.75","19.28","Beauty","Nigeria","Lagos"
2,"13.78","241.95","27.43","Clothing","Nigeria","Lagos"
4,"8.91","113.65","31.57","Toys","Nigeria","Abuja"
5,"11.14","363.29","31.24","Beauty","Nigeria","Lagos"
2,"34.10","63.22","18.68","Sports","Nigeria","Lagos"
1,"2.05","398.94","0.72","Toys","Nigeria","Abuja"
9,"39.17","261.46","11.02","Clothing","Nigeria","Lagos"
4,"15.02","49.25","31.62","Home & Kitchen","Nigeria","Abuja"
3,"11.61","181.58","35.51","Toys","Nigeria","Abuja"
7,"28.15","378.76","38.27","Sports","Nigeria","Abuja"
6,"25.14","464.62","19.41","Electronics","Nigeria","Port Harcourt"
4,"7.59","480.88","11.68","Beauty","Nigeria","Port Harcourt"
3,"5.42","42.28","14.81","Electronics","Nigeria","Port Harcourt"
8,"33.15","366.45","10.39","Home & Kitchen","Nigeria","Abuja"
5,"0.02","222.91","12.20","Toys","Nigeria","Lagos"
4,"4.91","359.34","13.91","Clothing","Nigeria","Abuja"
8,"18.49","57.01","27.41","Beauty","Nigeria","Lagos"
1,"8.28","480.12","8.94","Toys","Nigeria","Lagos"
5,"34.54","482.81","16.53","Sports","Nigeria","Lagos"
1,"19.86","491.42","5.15","Beauty","Nigeria","Abuja"
8,"31.02","184.32","17.96","Home & Kitchen","Nigeria","Lagos"
3,"35.70","390.82","13.99","Beauty","Nigeria","Port Harcourt"
9,"4.07","323.84","26.38","Home & Kitchen","Nigeria","Abuja"
1,"20.60","463.44","13.30","Sports","Nigeria","Port Harcourt"
1,"27.87","98.12","11.22","Electronics","Nigeria","Abuja"
4,"18.75","472.49","25.61","Clothing","Nigeria","Abuja"
7,"22.20","230.93","18.92","Beauty","Nigeria","Lagos"
7,"4.06","403.64","12.76","Sports","Nigeria","Abuja"
10,"0.29","51.04","27.53","Sports","Nigeria","Abuja"
6,"0.96","55.35","20.16","Beauty","Nigeria","Abuja"
8,"10.98","78.21","16.09","Sports","Nigeria","Port Harcourt"
4,"32.51","61.14","12.85","Home & Kitchen","Nigeria","Port Harcourt"
7,"14.21","29.50","10.03","Sports","Nigeria","Port Harcourt"
9,"1.63","58.21","22.01","Clothing","Nigeria","Lagos"
5,"13.76","265.98","34.00","Clothing","Nigeria","Lagos"
7,"7.83","87.80","24.11","Sports","Nigeria","Abuja"
9,"8.63","418.10","23.98","Electronics","Nigeria","Port Harcourt"
4,"15.63","414.93","21.36","Beauty","Nigeria","Port Harcourt"
2,"29.55","172.64","6.07","Home & Kitchen","Nigeria","Abuja"
8,"11.49","413.51","17.30","Sports","Nigeria","Port Harcourt"
2,"13.76","10.98","15.77","Electronics","Nigeria","Abuja"
7,"34.16","300.79","22.98","Toys","Nigeria","Port Harcourt"
8,"0.03","123.26","23.12","Beauty","Nigeria","Lagos"
10,"4.52","283.88","15.20","Home & Kitchen","Nigeria","Port Harcourt"
10,"16.02","307.54","22.89","Electronics","Nigeria","Port Harcourt"
9,"31.14","122.07","20.25","Home & Kitchen","Nigeria","Port Harcourt"
6,"20.59","420.29","27.38","Toys","Nigeria","Lagos"
8,"24.88","224.56","37.94","Home & Kitchen","Nigeria","Port Harcourt"
9,"13.05","98.91","25.10","Beauty","Nigeria","Lagos"
8,"33.26","322.59","18.14","Toys","Nigeria","Abuja"
1,"1.95","441.42","36.11","Clothing","Nigeria","Port Harcourt"
3,"33.95","187.14","17.51","Clothing","Nigeria","Lagos"
9,"18.16","354.45","12.31","Toys","Nigeria","Abuja"
10,"27.94","444.44","24.49","Sports","Nigeria","Lagos"
2,"11.82","142.21","13.98","Beauty","Nigeria","Port Harcourt"
9,"11.38","403.73","15.97","Clothing","Nigeria","Port Harcourt"
6,"33.74","470.51","35.26","Home & Kitchen","Nigeria","Lagos"
3,"33.25","19.17","11.26","Sports","Nigeria","Lagos"
5,"7.99","261.31","28.31","Electronics","Nigeria","Abuja"
6,"31.62","481.35","21.91","Home & Kitchen","Nigeria","Abuja"
1,"4.82","243.29","15.56","Clothing","Nigeria","Port Harcourt"
10,"22.27","388.35","22.20","Clothing","Nigeria","Port Harcourt"
10,"14.54","198.12","11.31","Toys","Nigeria","Port Harcourt"
5,"9.69","43.10","33.68","Beauty","Nigeria","Port Harcourt"
3,"11.33","115.16","11.98","Sports","Nigeria","Lagos"
3,"13.71","182.45","37.91","Toys","Nigeria","Abuja"
3,"10.55","463.50","15.98","Clothing","Nigeria","Port Harcourt"
1,"2.06","173.31","28.56","Beauty","Nigeria","Lagos"
5,"14.15","468.39","10.28","Toys","Nigeria","Port Harcourt"
3,"9.10","407.76","25.36","Home & Kitchen","Nigeria","Abuja"
10,"4.26","330.66","31.67","Sports","Nigeria","Port Harcourt"
8,"24.83","32.34","38.68","Clothing","Nigeria","Lagos"
5,"31.20","265.69","10.70","Electronics","Nigeria","Abuja"
1,"6.35","265.94","17.50","Beauty","Nigeria","Abuja"
5,"18.43","136.36","17.24","Clothing","Nigeria","Port Harcourt"
5,"28.26","31.04","8.30","Clothing","Nigeria","Abuja"
10,"18.42","24.09","16.74","Clothing","Nigeria","Abuja"
1,"39.15","234.49","19.12","Toys","Nigeria","Port Harcourt"
10,"12.51","143.33","32.07","Electronics","Nigeria","Port Harcourt"
3,"0.15","117.48","31.82","Clothing","Nigeria","Port Harcourt"
1,"4.38","438.99","3.86","Home & Kitchen","Nigeria","Lagos"
7,"2.20","395.83","16.33","Home & Kitchen","Nigeria","Port Harcourt"
5,"18.09","268.41","31.34","Electronics","Nigeria","Abuja"
8,"13.81","145.69","32.78","Beauty","Nigeria","Lagos"
10,"22.84","266.30","26.60","Electronics","Nigeria","Abuja"
3,"1.85","27.70","36.22","Home & Kitchen","Nigeria","Abuja"
4,"13.55","202.89","12.12","Beauty","Nigeria","Port Harcourt"
4,"11.40","233.19","37.49","Beauty","Nigeria","Abuja"
4,"28.26","208.74","25.58","Toys","Nigeria","Port Harcourt"
3,"5.86","103.45","15.13","Toys","Nigeria","Port Harcourt"
4,"14.05","488.26","25.45","Electronics","Nigeria","Port Harcourt"
1,"7.01","27.06","10.72","Electronics","Nigeria","Port Harcourt"
7,"8.61","303.60","12.60","Toys","Nigeria","Lagos"
10,"9.60","77.05","23.70","Clothing","Nigeria","Port Harcourt"
6,"15.51","471.58","21.25","Clothing","Nigeria","Lagos"
9,"22.84","446.93","18.75","Beauty","Nigeria","Lagos"
2,"5.30","484.15","18.46","Toys","Nigeria","Abuja"
3,"18.35","108.75","30.74","Toys","Nigeria","Abuja"
6,"5.68","441.50","24.65","Clothing","Nigeria","Lagos"
5,"17.49","147.83","25.53","Home & Kitchen","Nigeria","Port Harcourt"
4,"25.82","191.41","37.52","Electronics","Nigeria","Port Harcourt"
8,"0.68","245.50","12.44","Electronics","Nigeria","Port Harcourt"
8,"19.15","470.71","23.98","Toys","Nigeria","Abuja"
2,"14.84","349.05","31.12","Beauty","Nigeria","Lagos"
6,"8.13","20.94","24.57","Electronics","Nigeria","Abuja"
5,"23.60","345.87","25.56","Sports","Nigeria","Lagos"
8,"1.64","470.53","25.07","Clothing","Nigeria","Lagos"
5,"29.26","426.08","22.22","Electronics","Nigeria","Lagos"
8,"22.36","60.25","12.39","Home & Kitchen","Nigeria","Port Harcourt"
5,"6.57","227.37","13.15","Sports","Nigeria","Abuja"
2,"12.36","317.39","13.75","Sports","Nigeria","Abuja"
5,"3.62","210.04","21.21","Toys","Nigeria","Lagos"
9,"18.12","411.83","25.42","Sports","Nigeria","Abuja"
10,"4.24","358.54","13.33","Toys","Nigeria","Abuja"
1,"7.78","267.38","23.82","Beauty","Nigeria","Lagos"
2,"2.07","83.31","19.45","Clothing","Nigeria","Lagos"
9,"37.84","138.66","35.16","Beauty","Nigeria","Abuja"
8,"2.15","179.08","25.47","Electronics","Nigeria","Lagos"
9,"31.41","161.41","32.13","Electronics","Nigeria","Abuja"
3,"18.97","134.49","29.85","Sports","Nigeria","Lagos"
9,"27.40","259.22","33.72","Beauty","Nigeria","Lagos"
8,"9.92","136.23","20.81","Home & Kitchen","Nigeria","Lagos"
7,"23.34","46.54","14.27","Beauty","Nigeria","Abuja"
1,"3.78","293.60","9.50","Home & Kitchen","Nigeria","Port Harcourt"
7,"2.15","179.37","14.90","Sports","Nigeria","Lagos"
6,"32.55","195.74","26.72","Toys","Nigeria","Lagos"
8,"3.06","133.06","19.84","Toys","Nigeria","Port Harcourt"
8,"12.64","268.89","23.01","Beauty","Nigeria","Lagos"
3,"21.19","404.49","9.62","Beauty","Nigeria","Abuja"
4,"19.37","86.69","31.50","Sports","Nigeria","Port Harcourt"
2,"12.93","425.22","9.78","Sports","Nigeria","Abuja"
2,"7.38","37.95","13.46","Beauty","Nigeria","Lagos"
1,"13.70","417.92","2.37","Clothing","Nigeria","Port Harcourt"
7,"26.15","276.30","35.80","Beauty","Nigeria","Lagos"
3,"29.74","142.65","38.94","Sports","Nigeria","Port Harcourt"
7,"17.36","329.32","15.25","Beauty","Nigeria","Abuja"
1,"9.31","89.50","10.10","Beauty","Nigeria","Lagos"
4,"9.06","146.54","20.85","Electronics","Nigeria","Port Harcourt"
6,"18.88","204.51","11.31","Beauty","Nigeria","Lagos"
10,"18.89","81.39","11.17","Home & Kitchen","Nigeria","Abuja"
7,"8.02","111.37","34.69","Sports","Nigeria","Abuja"
8,"30.07","26.57","32.62","Sports","Nigeria","Abuja"
3,"17.72","404.36","23.08","Clothing","Nigeria","Abuja"
2,"7.21","488.99","29.17","Electronics","Nigeria","Lagos"
6,"27.07","318.09","28.62","Sports","Nigeria","Lagos"
10,"32.30","332.41","23.65","Clothing","Nigeria","Abuja"
3,"11.00","62.01","36.71","Clothing","Nigeria","Lagos"
10,"34.35","135.81","21.10","Clothing","Nigeria","Lagos"
9,"4.70","199.43","26.77","Electronics","Nigeria","Abuja"
6,"6.49","269.83","33.43","Electronics","Nigeria","Lagos"
6,"18.79","195.99","24.65","Clothing","Nigeria","Abuja"
3,"26.61","188.24","32.10","Clothing","Nigeria","Lagos"
2,"19.42","28.41","12.87","Toys","Nigeria","Abuja"
10,"26.38","476.30","22.46","Sports","Nigeria","Lagos"
4,"18.80","296.36","11.13","Beauty","Nigeria","Abuja"
6,"13.47","458.59","28.44","Clothing","Nigeria","Abuja"
4,"9.09","397.09","18.03","Sports","Nigeria","Port Harcourt"
4,"26.21","373.79","10.71","Electronics","Nigeria","Port Harcourt"
6,"7.81","19.36","14.81","Electronics","Nigeria","Abuja"
6,"25.80","364.38","14.92","Toys","Nigeria","Lagos"
2,"4.59","120.91","20.03","Clothing","Nigeria","Port Harcourt"
2,"4.64","289.13","27.98","Electronics","Nigeria","Abuja"
5,"10.55","50.60","23.11","Home & Kitchen","Nigeria","Port Harcourt"
3,"5.48","18.21","33.04","Clothing","Nigeria","Port Harcourt"
5,"24.41","77.75","7.21","Beauty","Nigeria","Lagos"
10,"19.24","129.19","31.97","Beauty","Nigeria","Abuja"
2,"8.21","471.92","10.23","Beauty","Nigeria","Abuja"
8,"38.95","241.60","34.24","Electronics","Nigeria","Port Harcourt"
10,"10.47","479.40","8.96","Clothing","Nigeria","Abuja"
7,"4.18","177.12","16.86","Beauty","Nigeria","Port Harcourt"
5,"18.08","491.83","36.36","Electronics","Nigeria","Lagos"
6,"23.84","246.64","9.39","Beauty","Nigeria","Port Harcourt"
5,"9.24","20.68","25.71","Beauty","Nigeria","Abuja"
2,"19.02","150.78","11.90","Beauty","Nigeria","Lagos"
10,"6.58","335.07","34.31","Electronics","Nigeria","Abuja"
8,"21.10","70.02","14.24","Toys","Nigeria","Port Harcourt"
7,"26.73","306.75","29.00","Beauty","Nigeria","Abuja"
7,"23.50","413.15","35.55","Electronics","Nigeria","Port Harcourt"
4,"32.24","411.08","11.26","Beauty","Nigeria","Lagos"
9,"13.60","119.46","27.90","Home & Kitchen","Nigeria","Abuja"
3,"0.33","177.13","18.95","Clothing","Nigeria","Abuja"
6,"11.39","142.36","34.60","Beauty","Nigeria","Abuja"
8,"1.71","386.03","33.33","Clothing","Nigeria","Port Harcourt"
3,"9.56","196.18","22.85","Toys","Nigeria","Port Harcourt"
6,"8.29","212.06","14.30","Toys","Nigeria","Lagos"
2,"20.96","440.66","21.89","Sports","Nigeria","Abuja"
3,"23.21","100.33","17.80","Sports","Nigeria","Abuja"
3,"17.60","30.53","22.23","Clothing","Nigeria","Abuja"
10,"39.37","130.54","12.65","Beauty","Nigeria","Abuja"
7,"15.72","249.77","20.25","Sports","Nigeria","Abuja"
2,"10.12","54.56","38.98","Beauty","Nigeria","Port Harcourt"
8,"14.66","219.42","21.41","Clothing","Nigeria","Abuja"
8,"34.64","55.67","35.32","Electronics","Nigeria","Lagos"
3,"11.51","224.72","17.38","Electronics","Nigeria","Lagos"
6,"32.51","238.91","10.83","Electronics","Nigeria","Port Harcourt"
5,"15.99","291.51","19.15","Electronics","Nigeria","Port Harcourt"
5,"23.32","449.23","39.47","Sports","Nigeria","Port Harcourt"
3,"32.52","152.38","16.28","Electronics","Nigeria","Lagos"
7,"22.71","326.82","10.97","Toys","Nigeria","Abuja"
9,"0.91","316.81","12.15","Clothing","Nigeria","Port Harcourt"
5,"23.52","460.79","30.22","Beauty","Nigeria","Abuja"
1,"28.51","334.84","17.89","Home & Kitchen","Nigeria","Lagos"
4,"9.38","410.63","38.79","Beauty","Nigeria","Abuja"
2,"35.52","302.85","28.79","Beauty","Nigeria","Port Harcourt"
3,"14.54","431.72","11.96","Toys","Nigeria","Port Harcourt"
2,"4.48","295.01","16.75","Beauty","Nigeria","Lagos"
8,"16.04","328.58","19.93","Toys","Nigeria","Port Harcourt"
2,"6.81","329.86","2.40","Home & Kitchen","Nigeria","Lagos"
10,"14.48","122.23","38.18","Toys","Nigeria","Lagos"
4,"9.30","109.27","8.95","Home & Kitchen","Nigeria","Port Harcourt"
5,"32.28","209.13","27.33","Home & Kitchen","Nigeria","Abuja"
4,"34.37","255.32","20.53","Sports","Nigeria","Lagos"
9,"9.87","436.58","20.06","Sports","Nigeria","Abuja"
3,"25.61","389.61","11.24","Toys","Nigeria","Port Harcourt"
2,"6.12","79.94","17.61","Home & Kitchen","Nigeria","Port Harcourt"
2,"4.13","21.89","21.02","Clothing","Nigeria","Abuja"
6,"15.70","348.18","30.57","Sports","Nigeria","Abuja"
8,"22.53","331.80","26.97","Clothing","Nigeria","Port Harcourt"
7,"33.62","464.16","20.32","Sports","Nigeria","Port Harcourt"
2,"6.96","174.21","34.04","Electronics","Nigeria","Port Harcourt"
3,"36.17","435.44","13.02","Sports","Nigeria","Port Harcourt"
3,"31.94","184.79","20.12","Clothing","Nigeria","Abuja"
3,"5.50","155.15","35.20","Electronics","Nigeria","Abuja"
9,"6.64","109.38","10.60","Toys","Nigeria","Lagos"
8,"35.39","477.43","31.88","Home & Kitchen","Nigeria","Lagos"
7,"20.53","49.92","37.68","Toys","Nigeria","Abuja"
10,"19.93","152.61","38.36","Home & Kitchen","Nigeria","Lagos"
9,"1.06","169.22","13.43","Sports","Nigeria","Lagos"
1,"13.99","122.61","24.26","Electronics","Nigeria","Lagos"
6,"0.33","270.33","30.09","Electronics","Nigeria","Port Harcourt"
7,"12.69","185.18","24.50","Electronics","Nigeria","Abuja"
5,"11.50","200.65","27.28","Home & Kitchen","Nigeria","Port Harcourt"
10,"28.87","443.80","11.83","Clothing","Nigeria","Lagos"
7,"1.32","326.31","9.77","Toys","Nigeria","Lagos"
9,"15.96","44.68","8.83","Sports","Nigeria","Lagos"
7,"16.33","246.62","15.28","Sports","Nigeria","Lagos"
10,"3.09","203.67","21.49","Sports","Nigeria","Port Harcourt"
10,"4.74","64.62","33.73","Home & Kitchen","Nigeria","Lagos"
1,"1.86","352.59","10.70","Home & Kitchen","Nigeria","Abuja"
1,"6.14","15.84","16.84","Sports","Nigeria","Port Harcourt"
5,"19.38","371.25","10.04","Toys","Nigeria","Lagos"
9,"10.86","215.09","17.10","Clothing","Nigeria","Lagos"
1,"17.67","38.08","20.00","Clothing","Nigeria","Lagos"
9,"33.21","491.74","29.49","Sports","Nigeria","Abuja"
6,"7.87","360.41","17.73","Clothing","Nigeria","Abuja"
5,"17.68","163.29","29.86","Beauty","Nigeria","Lagos"
9,"5.06","219.05","35.08","Clothing","Nigeria","Lagos"
5,"11.44","204.57","32.62","Clothing","Nigeria","Lagos"
1,"25.27","344.70","26.95","Beauty","Nigeria","Lagos"
9,"17.90","288.91","32.76","Electronics","Nigeria","Abuja"
3,"25.60","155.18","21.02","Beauty","Nigeria","Port Harcourt"
6,"3.75","190.20","19.08","Sports","Nigeria","Abuja"
6,"5.11","344.27","24.41","Toys","Nigeria","Abuja"
4,"3.70","307.78","39.23","Clothing","Nigeria","Port Harcourt"
10,"16.18","307.50","23.79","Clothing","Nigeria","Port Harcourt"
6,"5.35","147.29","36.70","Home & Kitchen","Nigeria","Lagos"
4,"15.60","149.15","19.91","Electronics","Nigeria","Port Harcourt"
5,"10.04","343.97","14.33","Home & Kitchen","Nigeria","Abuja"
7,"31.34","37.20","12.72","Toys","Nigeria","Port Harcourt"
5,"0.73","353.91","30.97","Toys","Nigeria","Lagos"
1,"0.66","122.50","31.91","Electronics","Nigeria","Port Harcourt"
3,"30.25","456.00","31.09","Electronics","Nigeria","Port Harcourt"
7,"11.45","334.43","18.05","Toys","Nigeria","Abuja"
10,"2.19","306.84","38.35","Beauty","Nigeria","Abuja"
4,"11.62","451.22","6.59","Clothing","Nigeria","Abuja"
3,"20.61","302.30","38.88","Beauty","Nigeria","Lagos"
4,"9.52","362.82","31.92","Sports","Nigeria","Lagos"
9,"13.67","276.25","34.22","Beauty","Nigeria","Port Harcourt"
2,"29.64","67.78","23.74","Home & Kitchen","Nigeria","Lagos"
8,"2.05","157.04","26.55","Home & Kitchen","Nigeria","Port Harcourt"
3,"0.58","96.05","14.47","Home & Kitchen","Nigeria","Abuja"
5,"31.36","431.62","15.81","Home & Kitchen","Nigeria","Lagos"
9,"7.12","29.09","15.75","Home & Kitchen","Nigeria","Port Harcourt"
4,"18.40","29.66","29.72","Clothing","Nigeria","Lagos"
1,"16.16","126.49","7.05","Sports","Nigeria","Port Harcourt"
7,"20.50","449.74","20.92","Sports","Nigeria","Abuja"
1,"3.93","305.39","24.08","Home & Kitchen","Nigeria","Abuja"
1,"19.20","282.49","13.49","Toys","Nigeria","Port Harcourt"
3,"16.38","451.37","22.33","Beauty","Nigeria","Lagos"
3,"3.56","459.27","13.11","Beauty","Nigeria","Lagos"
1,"0.54","156.08","1.62","Toys","Nigeria","Lagos"
7,"37.71","125.32","23.21","Toys","Nigeria","Lagos"
3,"11.20","181.99","25.78","Beauty","Nigeria","Lagos"
10,"25.05","44.64","25.57","Electronics","Nigeria","Abuja"
